Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
TSU,AlphaTauri,4.0,SOFT,4.0,1.0,12.0,1.0,100.958,100.46451400000002
TSU,AlphaTauri,5.0,SOFT,5.0,1.0,11.0,1.0,100.363,100.67798566666666
TSU,AlphaTauri,6.0,SOFT,6.0,1.0,11.0,1.0,100.611,100.67798566666666
TSU,AlphaTauri,7.0,SOFT,7.0,1.0,11.0,1.0,100.754,100.67798566666666
TSU,AlphaTauri,8.0,SOFT,8.0,1.0,11.0,1.0,101.351,100.67642566666666
TSU,AlphaTauri,9.0,SOFT,9.0,1.0,11.0,1.0,100.9,100.58494566666667
TSU,AlphaTauri,10.0,SOFT,10.0,1.0,11.0,1.0,101.182,100.74036566666666
TSU,AlphaTauri,11.0,SOFT,11.0,1.0,10.0,1.0,101.313,100.69285899999997
TSU,AlphaTauri,12.0,SOFT,12.0,1.0,9.0,1.0,101.096,100.46332000000001
TSU,AlphaTauri,13.0,SOFT,13.0,1.0,9.0,1.0,101.337,100.46603999999999
TSU,AlphaTauri,15.0,SOFT,15.0,1.0,7.0,1.0,103.687,98.23675000000001
TSU,AlphaTauri,16.0,MEDIUM,1.0,2.0,14.0,1.0,121.989,105.71741
TSU,AlphaTauri,17.0,MEDIUM,2.0,2.0,12.0,1.0,99.939,103.263274
TSU,AlphaTauri,18.0,MEDIUM,3.0,2.0,11.0,1.0,98.76,102.84567399999997
TSU,AlphaTauri,19.0,MEDIUM,4.0,2.0,11.0,1.0,99.011,102.86422399999998
TSU,AlphaTauri,20.0,MEDIUM,5.0,2.0,11.0,1.0,99.069,102.86422399999998
TSU,AlphaTauri,21.0,MEDIUM,6.0,2.0,11.0,1.0,99.294,102.86422399999998
TSU,AlphaTauri,22.0,MEDIUM,7.0,2.0,11.0,1.0,99.574,102.86422399999998
TSU,AlphaTauri,23.0,MEDIUM,8.0,2.0,11.0,1.0,99.569,102.86266399999997
TSU,AlphaTauri,24.0,MEDIUM,9.0,2.0,11.0,1.0,99.576,102.86266399999997
TSU,AlphaTauri,25.0,MEDIUM,10.0,2.0,11.0,1.0,100.376,103.01808399999999
TSU,AlphaTauri,26.0,MEDIUM,11.0,2.0,10.0,1.0,99.871,102.70371399999998
TSU,AlphaTauri,27.0,MEDIUM,12.0,2.0,10.0,1.0,100.325,102.70121399999998
TSU,AlphaTauri,28.0,MEDIUM,13.0,2.0,10.0,1.0,99.952,102.69352399999998
TSU,AlphaTauri,29.0,MEDIUM,14.0,2.0,11.0,1.0,102.805,103.47481399999998
TSU,AlphaTauri,30.0,SOFT,1.0,3.0,14.0,1.0,119.21,106.22296999999995
TSU,AlphaTauri,31.0,SOFT,2.0,3.0,14.0,1.0,98.722,100.44562999999997
TSU,AlphaTauri,32.0,SOFT,3.0,3.0,14.0,1.0,97.885,100.42070999999999
TSU,AlphaTauri,33.0,SOFT,4.0,3.0,13.0,1.0,98.98,101.06716999999995
TSU,AlphaTauri,34.0,SOFT,5.0,3.0,13.0,1.0,98.484,101.15682999999996
TSU,AlphaTauri,35.0,SOFT,6.0,3.0,13.0,1.0,98.523,101.15146999999996
TSU,AlphaTauri,36.0,SOFT,7.0,3.0,13.0,1.0,98.647,101.17748999999996
TSU,AlphaTauri,37.0,SOFT,8.0,3.0,12.0,1.0,98.289,100.66131399999996
TSU,AlphaTauri,38.0,SOFT,9.0,3.0,11.0,1.0,98.713,99.109954
TSU,AlphaTauri,39.0,SOFT,10.0,3.0,11.0,1.0,98.912,99.109954
TSU,AlphaTauri,40.0,SOFT,11.0,3.0,10.0,1.0,98.377,96.93565400000003
TSU,AlphaTauri,41.0,SOFT,12.0,3.0,10.0,1.0,98.693,96.93790400000003
TSU,AlphaTauri,42.0,SOFT,13.0,3.0,10.0,1.0,98.772,96.96234400000003
TSU,AlphaTauri,43.0,SOFT,14.0,3.0,10.0,1.0,98.93,96.96154400000005
TSU,AlphaTauri,44.0,SOFT,15.0,3.0,10.0,1.0,101.039,96.96154400000005
TSU,AlphaTauri,51.0,SOFT,10.0,4.0,10.0,1.0,98.166,100.50249400000003
TSU,AlphaTauri,52.0,SOFT,11.0,4.0,10.0,1.0,97.475,100.38852400000003
TSU,AlphaTauri,53.0,SOFT,12.0,4.0,10.0,1.0,97.104,100.31434400000003
TSU,AlphaTauri,54.0,SOFT,13.0,4.0,9.0,1.0,97.268,97.08799000000006
TSU,AlphaTauri,55.0,SOFT,14.0,4.0,9.0,1.0,97.264,96.92690000000006
TSU,AlphaTauri,56.0,SOFT,15.0,4.0,9.0,1.0,97.565,96.56451000000007
ALB,Williams,1.0,SOFT,1.0,1.0,11.0,1.0,107.636,103.59533399999997
ALB,Williams,2.0,SOFT,2.0,1.0,11.0,1.0,100.548,100.65038066666666
ALB,Williams,3.0,SOFT,3.0,1.0,11.0,1.0,100.664,100.69258566666666
ALB,Williams,4.0,SOFT,4.0,1.0,11.0,1.0,101.126,100.67798566666666
ALB,Williams,5.0,SOFT,5.0,1.0,12.0,1.0,102.303,100.46451400000002
ALB,Williams,6.0,SOFT,6.0,1.0,12.0,1.0,101.708,100.46451400000002
ALB,Williams,7.0,SOFT,7.0,1.0,12.0,1.0,101.561,100.46451400000002
ALB,Williams,8.0,SOFT,8.0,1.0,13.0,1.0,103.097,100.39901333333333
ALB,Williams,9.0,SOFT,9.0,1.0,13.0,1.0,102.149,100.39679333333333
ALB,Williams,10.0,SOFT,10.0,1.0,14.0,1.0,103.5,99.27703333333335
ALB,Williams,11.0,SOFT,11.0,1.0,14.0,1.0,102.588,99.27703333333335
ALB,Williams,12.0,SOFT,12.0,1.0,13.0,1.0,102.505,100.39570333333333
ALB,Williams,13.0,SOFT,13.0,1.0,14.0,1.0,104.752,99.30091333333336
ALB,Williams,15.0,MEDIUM,2.0,2.0,19.0,1.0,99.517,102.00465999999993
ALB,Williams,16.0,MEDIUM,3.0,2.0,19.0,1.0,100.164,102.00465999999993
ALB,Williams,17.0,MEDIUM,4.0,2.0,19.0,1.0,100.265,102.00465999999993
ALB,Williams,18.0,MEDIUM,5.0,2.0,18.0,1.0,100.225,101.55892499999995
ALB,Williams,19.0,MEDIUM,6.0,2.0,16.0,1.0,100.8,101.32534000000001
ALB,Williams,20.0,MEDIUM,7.0,2.0,16.0,1.0,100.239,101.32175000000002
ALB,Williams,21.0,MEDIUM,8.0,2.0,16.0,1.0,101.181,101.32019000000003
ALB,Williams,22.0,MEDIUM,9.0,2.0,15.0,1.0,100.816,100.90347000000001
ALB,Williams,23.0,MEDIUM,10.0,2.0,15.0,1.0,100.736,100.89126000000002
ALB,Williams,24.0,MEDIUM,11.0,2.0,15.0,1.0,100.669,100.89126000000002
ALB,Williams,25.0,MEDIUM,12.0,2.0,15.0,1.0,101.032,100.89126000000002
ALB,Williams,26.0,MEDIUM,13.0,2.0,15.0,1.0,101.628,100.91514000000001
ALB,Williams,27.0,MEDIUM,14.0,2.0,16.0,1.0,102.053,101.48518
ALB,Williams,28.0,MEDIUM,15.0,2.0,16.0,1.0,101.355,101.48518
ALB,Williams,29.0,MEDIUM,16.0,2.0,16.0,1.0,101.505,101.31374
ALB,Williams,30.0,MEDIUM,17.0,2.0,16.0,1.0,101.02,101.30194999999999
ALB,Williams,31.0,MEDIUM,18.0,2.0,16.0,1.0,101.23,101.30194999999999
ALB,Williams,32.0,MEDIUM,19.0,2.0,16.0,1.0,101.241,101.3063
ALB,Williams,33.0,MEDIUM,20.0,2.0,16.0,1.0,100.863,101.07460999999999
ALB,Williams,34.0,MEDIUM,21.0,2.0,16.0,1.0,101.203,101.07860000000001
ALB,Williams,35.0,MEDIUM,22.0,2.0,16.0,1.0,103.965,101.07860000000001
ALB,Williams,36.0,MEDIUM,3.0,3.0,18.0,1.0,123.311,98.53047499999997
ALB,Williams,37.0,MEDIUM,4.0,3.0,18.0,1.0,99.165,98.53047499999997
ALB,Williams,38.0,MEDIUM,5.0,3.0,17.0,1.0,99.127,99.11200499999995
ALB,Williams,39.0,MEDIUM,6.0,3.0,17.0,1.0,99.025,99.11200499999995
ALB,Williams,40.0,MEDIUM,7.0,3.0,17.0,1.0,99.14,99.11581499999997
ALB,Williams,41.0,MEDIUM,8.0,3.0,17.0,1.0,99.285,99.12192499999996
ALB,Williams,42.0,MEDIUM,9.0,3.0,16.0,1.0,99.255,99.32354999999998
ALB,Williams,43.0,MEDIUM,10.0,3.0,16.0,1.0,99.325,99.32354999999998
ALB,Williams,51.0,SOFT,8.0,4.0,15.0,1.0,97.702,100.98038999999997
ALB,Williams,52.0,SOFT,9.0,4.0,15.0,1.0,97.717,100.98038999999997
ALB,Williams,53.0,SOFT,10.0,4.0,15.0,1.0,98.073,100.98038999999997
ALB,Williams,54.0,SOFT,11.0,4.0,15.0,1.0,98.356,100.86641999999998
ALB,Williams,55.0,SOFT,12.0,4.0,14.0,1.0,98.826,102.72384999999998
ZHO,Alfa Romeo,1.0,SOFT,1.0,1.0,19.0,1.0,111.374,104.03028433333327
ZHO,Alfa Romeo,2.0,SOFT,2.0,1.0,18.0,1.0,101.229,100.07891499999994
ZHO,Alfa Romeo,3.0,SOFT,3.0,1.0,17.0,1.0,100.183,99.61794499999996
ZHO,Alfa Romeo,4.0,SOFT,4.0,1.0,16.0,1.0,100.393,99.47288000000002
ZHO,Alfa Romeo,5.0,SOFT,5.0,1.0,15.0,1.0,101.574,99.08597000000002
ZHO,Alfa Romeo,6.0,SOFT,6.0,1.0,15.0,1.0,101.461,99.08597000000002
ZHO,Alfa Romeo,7.0,SOFT,7.0,1.0,14.0,1.0,100.62,99.28190333333333
ZHO,Alfa Romeo,8.0,SOFT,8.0,1.0,14.0,1.0,102.11,99.28034333333335
ZHO,Alfa Romeo,9.0,SOFT,9.0,1.0,14.0,1.0,102.258,99.27812333333335
ZHO,Alfa Romeo,10.0,SOFT,10.0,1.0,13.0,1.0,101.339,100.39570333333333
ZHO,Alfa Romeo,11.0,SOFT,11.0,1.0,13.0,1.0,101.057,100.39570333333333
ZHO,Alfa Romeo,12.0,SOFT,12.0,1.0,11.0,1.0,101.281,100.89946566666666
ZHO,Alfa Romeo,13.0,SOFT,13.0,1.0,12.0,1.0,101.4,100.36746400000001
ZHO,Alfa Romeo,15.0,SOFT,15.0,1.0,8.0,1.0,103.106,99.55847000000001
ZHO,Alfa Romeo,16.0,MEDIUM,1.0,2.0,18.0,1.0,121.722,105.53640833333327
ZHO,Alfa Romeo,17.0,MEDIUM,2.0,2.0,16.0,1.0,98.348,101.32005000000002
ZHO,Alfa Romeo,18.0,MEDIUM,3.0,2.0,15.0,1.0,99.814,100.90929000000001
ZHO,Alfa Romeo,19.0,MEDIUM,4.0,2.0,13.0,1.0,98.63,102.09644999999999
ZHO,Alfa Romeo,20.0,MEDIUM,5.0,2.0,13.0,1.0,98.954,102.09644999999999
ZHO,Alfa Romeo,21.0,MEDIUM,6.0,2.0,13.0,1.0,99.047,102.09644999999999
ZHO,Alfa Romeo,22.0,MEDIUM,7.0,2.0,13.0,1.0,99.351,102.09644999999999
ZHO,Alfa Romeo,23.0,MEDIUM,8.0,2.0,13.0,1.0,99.304,102.09488999999999
ZHO,Alfa Romeo,24.0,MEDIUM,9.0,2.0,13.0,1.0,99.582,102.09267
ZHO,Alfa Romeo,25.0,MEDIUM,10.0,2.0,13.0,1.0,99.849,102.08267999999998
ZHO,Alfa Romeo,26.0,MEDIUM,11.0,2.0,12.0,1.0,99.742,103.276954
ZHO,Alfa Romeo,27.0,MEDIUM,12.0,2.0,12.0,1.0,100.07,103.276954
ZHO,Alfa Romeo,28.0,MEDIUM,13.0,2.0,12.0,1.0,100.004,103.183604
ZHO,Alfa Romeo,29.0,MEDIUM,14.0,2.0,12.0,1.0,100.446,103.183604
ZHO,Alfa Romeo,30.0,MEDIUM,15.0,2.0,11.0,1.0,99.836,103.47481399999998
ZHO,Alfa Romeo,31.0,MEDIUM,16.0,2.0,10.0,1.0,99.748,102.66660399999999
ZHO,Alfa Romeo,32.0,MEDIUM,17.0,2.0,10.0,1.0,99.814,103.281774
ZHO,Alfa Romeo,33.0,MEDIUM,18.0,2.0,9.0,1.0,99.842,102.43632000000001
ZHO,Alfa Romeo,34.0,MEDIUM,19.0,2.0,9.0,1.0,99.851,102.18157000000001
ZHO,Alfa Romeo,35.0,MEDIUM,20.0,2.0,8.0,1.0,99.954,100.97621000000002
ZHO,Alfa Romeo,36.0,MEDIUM,21.0,2.0,8.0,1.0,100.185,100.96539000000003
ZHO,Alfa Romeo,37.0,MEDIUM,22.0,2.0,9.0,1.0,102.7,101.92160000000001
ZHO,Alfa Romeo,38.0,MEDIUM,1.0,3.0,13.0,1.0,120.031,106.87866999999994
ZHO,Alfa Romeo,39.0,MEDIUM,2.0,3.0,13.0,1.0,96.685,100.91932999999996
ZHO,Alfa Romeo,40.0,MEDIUM,3.0,3.0,13.0,1.0,96.742,100.89440999999997
ZHO,Alfa Romeo,41.0,MEDIUM,4.0,3.0,13.0,1.0,96.745,101.06716999999995
ZHO,Alfa Romeo,42.0,MEDIUM,5.0,3.0,13.0,1.0,97.522,101.15682999999996
ZHO,Alfa Romeo,43.0,MEDIUM,6.0,3.0,12.0,1.0,97.667,100.63529399999996
ZHO,Alfa Romeo,44.0,MEDIUM,7.0,3.0,11.0,1.0,97.785,99.109954
ZHO,Alfa Romeo,51.0,SOFT,9.0,4.0,13.0,1.0,99.725,102.99117999999997
ZHO,Alfa Romeo,52.0,SOFT,10.0,4.0,12.0,1.0,98.278,102.77259399999998
ZHO,Alfa Romeo,53.0,SOFT,11.0,4.0,12.0,1.0,97.162,102.658624
ZHO,Alfa Romeo,54.0,SOFT,12.0,4.0,11.0,1.0,97.247,101.39408400000002
ZHO,Alfa Romeo,55.0,SOFT,13.0,4.0,11.0,1.0,97.132,101.39858400000003
ZHO,Alfa Romeo,56.0,SOFT,14.0,4.0,11.0,1.0,97.154,101.24389400000001
HUL,Aston Martin,1.0,SOFT,1.0,1.0,15.0,1.0,109.698,100.53878000000003
HUL,Aston Martin,2.0,SOFT,2.0,1.0,15.0,1.0,101.077,99.08597000000002
HUL,Aston Martin,3.0,SOFT,3.0,1.0,15.0,1.0,100.638,99.08597000000002
HUL,Aston Martin,4.0,SOFT,4.0,1.0,15.0,1.0,101.189,99.08597000000002
HUL,Aston Martin,5.0,SOFT,5.0,1.0,16.0,1.0,102.49,99.47288000000002
HUL,Aston Martin,6.0,SOFT,6.0,1.0,16.0,1.0,101.995,99.47288000000002
HUL,Aston Martin,7.0,SOFT,7.0,1.0,16.0,1.0,101.912,99.46929000000002
HUL,Aston Martin,8.0,SOFT,8.0,1.0,16.0,1.0,102.177,99.46773000000002
HUL,Aston Martin,9.0,SOFT,9.0,1.0,17.0,1.0,103.773,99.61793499999996
HUL,Aston Martin,10.0,SOFT,10.0,1.0,17.0,1.0,103.228,99.61793499999996
HUL,Aston Martin,11.0,SOFT,11.0,1.0,17.0,1.0,102.603,99.61793499999996
HUL,Aston Martin,12.0,SOFT,12.0,1.0,15.0,1.0,102.821,99.07906000000003
HUL,Aston Martin,13.0,SOFT,13.0,1.0,15.0,1.0,101.942,99.10294000000002
HUL,Aston Martin,15.0,SOFT,15.0,1.0,13.0,1.0,102.819,100.39570333333333
HUL,Aston Martin,16.0,SOFT,16.0,1.0,12.0,1.0,103.615,100.39464400000003
HUL,Aston Martin,17.0,SOFT,17.0,1.0,15.0,1.0,104.45,99.23455000000001
HUL,Aston Martin,18.0,SOFT,18.0,1.0,17.0,1.0,103.59,99.95063499999996
HUL,Aston Martin,19.0,SOFT,19.0,1.0,17.0,1.0,105.242,99.93888499999996
HUL,Aston Martin,20.0,SOFT,1.0,2.0,20.0,1.0,123.711,107.39534999999997
HUL,Aston Martin,21.0,SOFT,2.0,2.0,20.0,1.0,99.18,102.05716999999996
HUL,Aston Martin,22.0,SOFT,3.0,2.0,20.0,1.0,99.307,102.05716999999996
HUL,Aston Martin,23.0,SOFT,4.0,2.0,20.0,1.0,99.22,102.05716999999996
HUL,Aston Martin,24.0,SOFT,5.0,2.0,20.0,1.0,99.307,102.05716999999996
HUL,Aston Martin,25.0,SOFT,6.0,2.0,19.0,1.0,99.689,102.00465999999993
HUL,Aston Martin,26.0,SOFT,7.0,2.0,19.0,1.0,99.506,102.00465999999993
HUL,Aston Martin,27.0,SOFT,8.0,2.0,19.0,1.0,99.84,102.00465999999993
HUL,Aston Martin,28.0,SOFT,9.0,2.0,19.0,1.0,102.651,102.00243999999994
HUL,Aston Martin,29.0,SOFT,10.0,2.0,19.0,1.0,102.181,102.00910999999992
HUL,Aston Martin,30.0,SOFT,11.0,2.0,19.0,1.0,100.483,102.00910999999992
HUL,Aston Martin,31.0,SOFT,12.0,2.0,19.0,1.0,100.473,102.00910999999992
HUL,Aston Martin,32.0,SOFT,13.0,2.0,18.0,1.0,101.036,101.57991499999993
HUL,Aston Martin,33.0,SOFT,14.0,2.0,18.0,1.0,100.07,101.58855499999994
HUL,Aston Martin,34.0,SOFT,15.0,2.0,18.0,1.0,104.369,101.58855499999994
HUL,Aston Martin,35.0,SOFT,16.0,2.0,18.0,1.0,100.815,101.42437499999994
HUL,Aston Martin,36.0,SOFT,17.0,2.0,17.0,1.0,100.658,101.47090499999995
HUL,Aston Martin,37.0,SOFT,18.0,2.0,17.0,1.0,103.481,101.47090499999995
HUL,Aston Martin,38.0,MEDIUM,1.0,3.0,20.0,1.0,122.368,107.07847999999994
HUL,Aston Martin,39.0,MEDIUM,2.0,3.0,20.0,1.0,98.819,98.83049999999997
HUL,Aston Martin,40.0,MEDIUM,3.0,3.0,20.0,1.0,98.751,98.83049999999997
HUL,Aston Martin,41.0,MEDIUM,4.0,3.0,20.0,1.0,98.361,98.83049999999997
HUL,Aston Martin,42.0,MEDIUM,5.0,3.0,20.0,1.0,99.671,98.84536999999996
HUL,Aston Martin,43.0,MEDIUM,6.0,3.0,20.0,1.0,100.222,98.84536999999996
HUL,Aston Martin,51.0,SOFT,7.0,4.0,19.0,1.0,98.243,100.38105999999996
HUL,Aston Martin,52.0,SOFT,8.0,4.0,19.0,1.0,98.599,100.12857999999997
HUL,Aston Martin,53.0,SOFT,9.0,4.0,19.0,1.0,98.452,100.17989999999998
HUL,Aston Martin,54.0,SOFT,10.0,4.0,19.0,1.0,98.533,100.17989999999998
HUL,Aston Martin,55.0,SOFT,11.0,4.0,18.0,1.0,99.236,100.03614499999999
RIC,McLaren,1.0,MEDIUM,1.0,1.0,20.0,1.0,111.601,104.10529499999997
RIC,McLaren,2.0,MEDIUM,2.0,1.0,20.0,1.0,102.59,100.54443999999995
RIC,McLaren,3.0,MEDIUM,3.0,1.0,20.0,1.0,101.711,100.54443999999995
RIC,McLaren,4.0,MEDIUM,4.0,1.0,20.0,1.0,101.803,100.54443999999995
RIC,McLaren,5.0,MEDIUM,5.0,1.0,20.0,1.0,101.818,100.54443999999995
RIC,McLaren,6.0,MEDIUM,6.0,1.0,19.0,1.0,101.77,100.82327999999995
RIC,McLaren,7.0,MEDIUM,7.0,1.0,20.0,1.0,103.137,100.54443999999995
RIC,McLaren,8.0,MEDIUM,8.0,1.0,20.0,1.0,101.894,100.54443999999995
RIC,McLaren,9.0,MEDIUM,9.0,1.0,20.0,1.0,102.746,100.54221999999996
RIC,McLaren,10.0,MEDIUM,10.0,1.0,20.0,1.0,102.777,100.54888999999996
RIC,McLaren,11.0,MEDIUM,11.0,1.0,20.0,1.0,102.641,100.54888999999996
RIC,McLaren,12.0,MEDIUM,12.0,1.0,18.0,1.0,101.621,100.08180499999995
RIC,McLaren,13.0,MEDIUM,13.0,1.0,18.0,1.0,102.461,100.10568499999994
RIC,McLaren,15.0,MEDIUM,15.0,1.0,15.0,1.0,102.543,99.10068000000001
RIC,McLaren,16.0,MEDIUM,16.0,1.0,15.0,1.0,103.515,99.15085
RIC,McLaren,17.0,MEDIUM,17.0,1.0,18.0,1.0,106.215,100.19966499999995
RIC,McLaren,18.0,SOFT,1.0,2.0,20.0,1.0,120.056,107.39534999999997
RIC,McLaren,19.0,SOFT,2.0,2.0,20.0,1.0,99.374,102.05716999999996
RIC,McLaren,20.0,SOFT,3.0,2.0,19.0,1.0,99.349,102.00465999999993
RIC,McLaren,21.0,SOFT,4.0,2.0,19.0,1.0,99.722,102.00465999999993
RIC,McLaren,22.0,SOFT,5.0,2.0,19.0,1.0,99.715,102.00465999999993
RIC,McLaren,23.0,SOFT,6.0,2.0,19.0,1.0,99.832,102.00465999999993
RIC,McLaren,24.0,SOFT,7.0,2.0,19.0,1.0,100.273,102.00465999999993
RIC,McLaren,25.0,SOFT,8.0,2.0,18.0,1.0,100.367,101.55736499999993
RIC,McLaren,26.0,SOFT,9.0,2.0,18.0,1.0,100.521,101.55514499999994
RIC,McLaren,27.0,SOFT,10.0,2.0,18.0,1.0,100.869,101.55603499999994
RIC,McLaren,28.0,SOFT,11.0,2.0,17.0,1.0,101.188,101.63355499999994
RIC,McLaren,29.0,SOFT,12.0,2.0,17.0,1.0,100.627,101.63355499999994
RIC,McLaren,30.0,SOFT,13.0,2.0,17.0,1.0,100.647,101.65743499999995
RIC,McLaren,31.0,SOFT,14.0,2.0,17.0,1.0,100.631,101.66607499999995
RIC,McLaren,32.0,SOFT,15.0,2.0,17.0,1.0,100.686,101.66607499999995
RIC,McLaren,33.0,SOFT,16.0,2.0,17.0,1.0,103.359,101.49463499999996
RIC,McLaren,34.0,HARD,1.0,3.0,19.0,1.0,122.85,106.31717333333327
RIC,McLaren,35.0,HARD,2.0,3.0,19.0,1.0,100.424,98.69386999999998
RIC,McLaren,36.0,HARD,3.0,3.0,19.0,1.0,98.927,98.69386999999998
RIC,McLaren,37.0,HARD,4.0,3.0,19.0,1.0,98.988,98.69386999999998
RIC,McLaren,38.0,HARD,5.0,3.0,18.0,1.0,99.146,98.54534499999995
RIC,McLaren,39.0,HARD,6.0,3.0,18.0,1.0,99.32,98.54534499999995
RIC,McLaren,40.0,HARD,7.0,3.0,18.0,1.0,99.157,98.54486499999997
RIC,McLaren,41.0,HARD,8.0,3.0,18.0,1.0,99.054,98.55097499999997
RIC,McLaren,42.0,HARD,9.0,3.0,17.0,1.0,101.069,99.12192499999996
RIC,McLaren,43.0,HARD,10.0,3.0,17.0,1.0,99.421,99.12192499999996
RIC,McLaren,51.0,SOFT,7.0,4.0,16.0,1.0,97.58,101.22131999999996
RIC,McLaren,52.0,SOFT,8.0,4.0,16.0,1.0,97.654,100.98259999999996
RIC,McLaren,53.0,SOFT,9.0,4.0,16.0,1.0,97.671,101.00158999999998
RIC,McLaren,54.0,SOFT,10.0,4.0,16.0,1.0,98.12,101.00158999999998
RIC,McLaren,55.0,SOFT,11.0,4.0,15.0,1.0,98.639,100.86641999999998
OCO,Alpine,1.0,SOFT,1.0,1.0,10.0,1.0,106.17,102.62810399999996
OCO,Alpine,2.0,SOFT,2.0,1.0,10.0,1.0,100.111,100.44339399999997
OCO,Alpine,3.0,SOFT,3.0,1.0,10.0,1.0,100.248,100.48559899999998
OCO,Alpine,4.0,SOFT,4.0,1.0,10.0,1.0,100.209,100.45004899999998
OCO,Alpine,5.0,SOFT,5.0,1.0,10.0,1.0,100.483,100.45004899999998
OCO,Alpine,6.0,SOFT,6.0,1.0,10.0,1.0,100.558,100.45004899999998
OCO,Alpine,7.0,SOFT,7.0,1.0,10.0,1.0,100.782,100.45281899999998
OCO,Alpine,8.0,SOFT,8.0,1.0,9.0,1.0,100.442,100.22578000000001
OCO,Alpine,9.0,SOFT,9.0,1.0,9.0,1.0,100.819,100.15487000000002
OCO,Alpine,10.0,SOFT,10.0,1.0,9.0,1.0,100.992,100.31138000000001
OCO,Alpine,11.0,SOFT,11.0,1.0,9.0,1.0,101.082,100.46582000000001
OCO,Alpine,12.0,SOFT,12.0,1.0,8.0,1.0,101.094,99.51921999999999
OCO,Alpine,13.0,SOFT,13.0,1.0,8.0,1.0,101.395,99.43744999999998
OCO,Alpine,15.0,MEDIUM,1.0,2.0,16.0,1.0,125.634,105.91307333333333
OCO,Alpine,16.0,MEDIUM,2.0,2.0,11.0,1.0,100.079,102.84567399999997
OCO,Alpine,17.0,MEDIUM,3.0,2.0,11.0,1.0,98.82,102.84567399999997
OCO,Alpine,18.0,MEDIUM,4.0,2.0,10.0,1.0,100.025,102.39276399999999
OCO,Alpine,19.0,MEDIUM,5.0,2.0,10.0,1.0,98.442,102.39276399999999
OCO,Alpine,20.0,MEDIUM,6.0,2.0,10.0,1.0,98.917,102.39276399999999
OCO,Alpine,21.0,MEDIUM,7.0,2.0,10.0,1.0,99.183,102.39276399999999
OCO,Alpine,22.0,MEDIUM,8.0,2.0,10.0,1.0,99.304,102.39276399999999
OCO,Alpine,23.0,MEDIUM,9.0,2.0,10.0,1.0,99.495,102.39276399999999
OCO,Alpine,24.0,MEDIUM,10.0,2.0,10.0,1.0,99.886,102.54927399999998
OCO,Alpine,25.0,MEDIUM,11.0,2.0,9.0,1.0,100.278,101.80872
OCO,Alpine,26.0,MEDIUM,12.0,2.0,9.0,1.0,99.188,101.80724999999998
OCO,Alpine,27.0,MEDIUM,13.0,2.0,9.0,1.0,99.789,101.80113
OCO,Alpine,28.0,MEDIUM,14.0,2.0,9.0,1.0,99.766,101.95405000000001
OCO,Alpine,29.0,MEDIUM,15.0,2.0,9.0,1.0,99.877,101.96031
OCO,Alpine,30.0,MEDIUM,16.0,2.0,9.0,1.0,102.618,101.70093000000001
OCO,Alpine,31.0,HARD,1.0,3.0,13.0,1.0,120.824,106.87866999999994
OCO,Alpine,32.0,HARD,2.0,3.0,12.0,1.0,98.298,100.54796399999995
OCO,Alpine,33.0,HARD,3.0,3.0,12.0,1.0,98.11,100.53141399999997
OCO,Alpine,34.0,HARD,4.0,3.0,12.0,1.0,98.155,100.70074399999996
OCO,Alpine,35.0,HARD,5.0,3.0,12.0,1.0,98.307,100.63529399999996
OCO,Alpine,36.0,HARD,6.0,3.0,12.0,1.0,98.515,100.63529399999996
OCO,Alpine,37.0,HARD,7.0,3.0,11.0,1.0,98.851,99.109954
OCO,Alpine,38.0,HARD,8.0,3.0,9.0,1.0,98.21,94.29392000000006
OCO,Alpine,39.0,HARD,9.0,3.0,9.0,1.0,98.612,94.29646000000004
OCO,Alpine,40.0,HARD,10.0,3.0,9.0,1.0,98.641,94.29646000000004
OCO,Alpine,41.0,HARD,11.0,3.0,9.0,1.0,98.584,94.30480000000006
OCO,Alpine,42.0,HARD,12.0,3.0,9.0,1.0,99.064,94.30705000000003
OCO,Alpine,43.0,HARD,13.0,3.0,9.0,1.0,101.631,94.33149000000004
OCO,Alpine,44.0,SOFT,4.0,4.0,12.0,1.0,116.78,103.46598399999998
OCO,Alpine,51.0,SOFT,11.0,4.0,9.0,1.0,98.145,97.47710000000006
OCO,Alpine,52.0,SOFT,12.0,4.0,9.0,1.0,97.367,97.17166000000006
OCO,Alpine,53.0,SOFT,13.0,4.0,9.0,1.0,97.11,97.08799000000006
OCO,Alpine,54.0,SOFT,14.0,4.0,8.0,1.0,97.299,97.20108000000003
OCO,Alpine,55.0,SOFT,15.0,4.0,8.0,1.0,97.251,97.11981000000003
OCO,Alpine,56.0,SOFT,16.0,4.0,8.0,1.0,97.68,97.12532000000003
NOR,McLaren,1.0,MEDIUM,1.0,1.0,16.0,1.0,110.088,101.55108933333335
NOR,McLaren,2.0,MEDIUM,2.0,1.0,17.0,1.0,102.279,99.61794499999996
NOR,McLaren,3.0,MEDIUM,3.0,1.0,18.0,1.0,101.785,100.07891499999994
NOR,McLaren,4.0,MEDIUM,4.0,1.0,18.0,1.0,101.459,100.07891499999994
NOR,McLaren,5.0,MEDIUM,5.0,1.0,18.0,1.0,101.713,100.07891499999994
