Actual,Predicted,Error
99.873,95.72691999999985,4.146080000000154
100.177,96.85163999999988,3.3253600000001313
99.588,92.25044,7.337559999999996
98.889,96.19264,2.6963599999999985
98.871,98.47185999999994,0.39914000000005956
98.921,97.9465300000001,0.9744699999999114
100.441,98.47679,1.9642100000000084
98.985,98.04003999999999,0.9449600000000089
99.089,97.72812499999995,1.3608750000000498
100.475,96.23739000000012,4.237609999999876
100.33,93.41824000000003,6.911759999999973
99.15,96.61562999999992,2.534370000000081
98.885,96.97908750000012,1.9059124999998858
99.239,97.28311500000005,1.9558849999999524
99.161,96.93280500000004,2.228194999999957
100.243,98.35425000000014,1.8887499999998596
99.95,97.77473,2.1752699999999976
101.131,97.17851,3.9524899999999974
100.886,89.72796550000001,11.158034499999985
100.952,99.31829999999997,1.633700000000033
100.846,99.36047999999988,1.4855200000001219
101.01,99.4823300000001,1.527669999999901
103.749,101.01616999999992,2.732830000000078
119.843,119.24343000000005,0.5995699999999573
99.143,90.47573857142861,8.667261428571393
99.471,96.19378999999999,3.277210000000011
98.742,96.12570000000005,2.6162999999999528
98.975,91.05832999999997,7.916670000000025
99.061,94.62034642857142,4.440653571428584
99.021,89.67289659523806,9.348103404761943
99.302,85.17399583333334,14.12800416666667
99.17,87.23855999999998,11.931440000000023
99.282,94.80358000000004,4.478419999999957
99.325,97.85277000000002,1.472229999999982
99.439,97.83895416666672,1.6000458333332688
99.632,98.44696749999986,1.1850325000001476
100.109,97.44015000000014,2.66884999999985
99.746,93.65680300000002,6.08919699999997
102.227,97.60655500000001,4.6204449999999895
120.3,117.76165999999995,2.538340000000048
97.824,98.49862999999996,-0.674629999999965
97.779,96.43820000000004,1.340799999999959
98.147,98.00576000000005,0.14123999999995362
97.813,97.74446000000006,0.06853999999994187
98.017,97.82149999999993,0.19550000000006662
98.094,97.74978999999993,0.34421000000006075
98.13,97.80201999999996,0.32798000000003924
98.163,97.96632999999996,0.1966700000000401
98.059,98.07423000000003,-0.015230000000030941
98.075,97.84564,0.2293599999999998
98.084,97.81278000000002,0.27121999999998536
98.419,97.28802999999992,1.130970000000076
96.637,96.31846,0.3185399999999987
97.028,97.00731950000008,0.020680499999926383
97.01,97.10232500000012,-0.09232500000011612
97.021,97.18207000000001,-0.16107000000000937
97.258,97.0046374999999,0.25336250000009386
97.359,97.4929900000001,-0.13399000000011085
97.238,97.36979000000001,-0.1317900000000094
97.528,97.79635,-0.2683499999999981
97.624,97.97888999999988,-0.3548899999998838
97.706,98.25140000000005,-0.5454000000000434
97.59,97.95252000000002,-0.3625200000000177
97.675,97.99936999999998,-0.3243699999999876
97.72,98.01896999999991,-0.2989699999999118
97.945,97.94177999999987,0.003220000000126788
98.102,98.05886000000001,0.04313999999999396
98.246,97.40184999999995,0.8441500000000417
100.143,99.2578465,0.8851535000000013
99.761,99.8181550000001,-0.0571550000001082
100.606,98.89569499999999,1.7103050000000053
100.744,99.61002971428574,1.1339702857142555
100.646,99.07345499999994,1.572545000000062
100.918,98.16517466666657,2.7528253333334334
100.969,98.97592283333323,1.9930771666667653
101.119,100.18001399999996,0.9389860000000425
103.948,94.16440183333334,9.78359816666665
119.445,118.30791999999988,1.1370800000001111
98.649,98.73340499999999,-0.08440499999998963
98.472,99.13327333333325,-0.6612733333332557
99.158,101.68862999999997,-2.5306299999999737
99.253,90.57554000000002,8.677459999999982
99.094,96.38798999999999,2.7060100000000062
99.049,96.31036000000006,2.738639999999947
99.272,95.67850000000007,3.593499999999935
99.299,90.90574000000007,8.393259999999941
99.591,96.09150000000007,3.4994999999999266
99.588,96.29870999999994,3.289290000000051
99.802,94.70845999999996,5.093540000000047
99.89,98.81294000000005,1.0770599999999462
99.832,99.61317000000012,0.21882999999986907
102.61,100.59771000000005,2.0122899999999504
119.87,115.50649000000007,4.363509999999934
97.503,96.83294000000004,0.6700599999999639
98.127,97.77847000000015,0.34852999999984036
97.931,97.82775999999998,0.10324000000001377
98.104,97.69462000000003,0.4093799999999703
97.919,97.88646999999992,0.03253000000007944
98.104,98.03679999999999,0.06720000000001392
97.961,98.03913999999999,-0.07813999999999055
97.984,97.94991000000013,0.03408999999986406
98.176,98.16469000000008,0.011309999999923548
98.038,97.5776999999999,0.4603000000001032
98.33,98.14039999999996,0.1896000000000413
98.346,97.63589999999984,0.7101000000001676
97.211,97.70765999999999,-0.49665999999999144
97.144,101.43917000000006,-4.295170000000056
97.327,101.06883000000002,-3.7418300000000215
97.503,97.06888999999997,0.4341100000000324
97.577,97.98458,-0.40757999999999583
97.545,98.86079000000001,-1.315790000000007
97.684,99.26356999999999,-1.5795699999999897
97.609,98.77569000000005,-1.1666900000000595
97.695,99.64510999999989,-1.9501099999998956
97.727,97.78090000000007,-0.05390000000006978
97.861,97.69725000000003,0.16374999999997897
97.778,97.59286000000009,0.18513999999991881
97.78,97.84932000000002,-0.06932000000001892
97.803,97.64905999999992,0.1539400000000768
98.159,97.65418,0.5048200000000094
98.137,97.25419000000004,0.8828099999999637
100.596,94.66855402380953,5.927445976190469
100.853,87.27266000000007,13.580339999999921
100.814,99.31433000000007,1.4996699999999237
101.156,99.70350500000009,1.4524949999999137
101.197,97.33873000000006,3.8582699999999477
101.184,97.87519999999999,3.308800000000005
101.526,101.11869999999995,0.40730000000004907
101.743,101.09554000000017,0.6474599999998247
102.108,100.82041000000008,1.2875899999999234
103.87,101.17970050000007,2.690299499999938
122.101,123.04957000000007,-0.9485700000000747
99.33,100.38136,-1.0513600000000025
99.229,95.89164999999991,3.337350000000086
98.998,98.29908999999986,0.69891000000014
99.143,97.30661000000003,1.836389999999966
98.873,95.09857999999987,3.7744200000001342
98.794,91.43258,7.361419999999995
98.896,97.16802000000001,1.727979999999988
98.888,96.35550000000005,2.5324999999999562
99.115,95.05535999999991,4.059640000000087
99.462,96.58529000000006,2.876709999999946
99.503,90.22746000000001,9.275539999999992
99.066,95.68172999999996,3.3842700000000434
99.427,97.44924333333329,1.9777566666667212
99.235,96.12342499999998,3.111575000000016
99.412,98.15581000000006,1.2561899999999468
99.361,97.04508000000001,2.3159199999999913
99.382,89.17548500000012,10.206514999999882
99.67,96.07199000000006,3.5980099999999453
102.096,86.53376999999993,15.56223000000007
119.659,97.45799999999997,22.201000000000036
97.037,96.99225000000007,0.04474999999993656
97.55,97.02736000000012,0.5226399999998819
97.957,97.77032000000013,0.18667999999986762
98.003,96.86443999999997,1.1385600000000267
98.422,96.99518999999991,1.4268100000000885
98.368,97.45235000000011,0.9156499999998857
99.904,98.96803500000013,0.935964999999868
98.311,97.99466883333339,0.31633116666661465
97.974,98.99394666666673,-1.0199466666667263
97.95,98.11852999999998,-0.16852999999997564
98.336,98.74754749999997,-0.4115474999999691
99.553,99.55989999999994,-0.006899999999944839
98.596,98.79717999999986,-0.2011799999998516
98.628,98.84227999999999,-0.21427999999998804
99.893,99.6508,0.24219999999999686
98.719,98.82951999999995,-0.11051999999995132
98.713,98.60838999999994,0.10461000000005072
98.634,99.17229999999998,-0.5382999999999782
101.967,101.73832999999999,0.22867000000000814
127.673,97.78915999999998,29.88384000000002
93.996,92.28831000000002,1.707689999999971
100.484,97.42552333333346,3.058476666666536
101.004,91.28327000000007,9.720729999999932
101.002,97.97358000000017,3.0284199999998265
101.002,96.3858900000001,4.6161099999998925
101.148,97.20521000000001,3.942789999999988
101.249,97.09225999999991,4.1567400000000845
101.615,95.99433899999997,5.620661000000027
102.252,95.8031100000001,6.448889999999892
106.79,103.3810750000001,3.408924999999911
122.579,125.97900000000008,-3.400000000000091
99.406,99.27275000000014,0.13324999999986176
98.847,97.59124999999993,1.255750000000063
98.972,98.98848999999994,-0.016489999999947713
99.136,97.65049500000015,1.485504999999847
99.396,96.01363000000003,3.382369999999966
100.323,90.31351,10.00949
99.633,95.72484999999992,3.9081500000000773
99.495,95.32665000000003,4.168349999999975
99.703,96.42973000000008,3.2732699999999255
99.934,95.93862000000004,3.9953799999999546
99.866,93.78751999999993,6.07848000000007
99.855,96.46486999999983,3.3901300000001697
100.295,97.35636000000002,2.938639999999978
102.931,99.15183999999995,3.779160000000047
132.037,122.40161000000013,9.635389999999873
96.981,82.93274999999994,14.048250000000053
97.398,84.93239999999989,12.465600000000109
97.617,92.95355000000009,4.663449999999912
97.891,84.16921000000002,13.721789999999984
97.806,91.74688999999995,6.059110000000047
97.761,95.03481000000015,2.7261899999998462
97.895,95.39987000000019,2.4951299999998042
98.093,93.42148999999999,4.671510000000012
98.245,88.38119000000002,9.863809999999987
98.108,94.65969000000008,3.448309999999921
98.191,95.79818000000002,2.392819999999986
98.184,93.33421000000004,4.849789999999956
96.616,97.02958000000001,-0.4135800000000103
96.793,96.53657999999989,0.25642000000011933
97.076,96.8345399999999,0.24146000000008883
97.314,97.40290000000009,-0.08890000000009479
99.972,98.79386999999996,1.1781300000000385
96.806,97.05857999999995,-0.25257999999995207
97.086,96.98332,0.10267999999999233
97.077,97.73225000000001,-0.6552500000000094
97.242,97.10551000000007,0.13648999999993805
97.306,97.56150999999998,-0.2555099999999868
97.917,97.63422000000004,0.28277999999995984
98.067,97.81962999999988,0.24737000000011733
98.458,97.90391999999994,0.5540800000000559
98.564,97.88479000000008,0.6792099999999124
99.206,96.30241000000004,2.9035899999999657
99.948,95.64363366666677,4.3043663333332205
99.543,96.82662666666658,2.716373333333422
100.281,97.02676066666676,3.2542393333332456
100.331,97.40211000000006,2.9288899999999387
100.488,97.44549,3.042509999999993
100.562,100.13806224999995,0.4239377500000501
100.866,100.00340350000002,0.8625964999999809
100.858,98.56354166666664,2.294458333333367
101.035,93.36172050000005,7.67327949999995
103.787,92.85770583333338,10.929294166666622
120.381,119.20057199999991,1.1804280000000915
98.649,98.38795000000003,0.2610499999999689
101.863,99.28748999999998,2.5755100000000226
135.708,120.64135000000009,15.06664999999991
98.78,102.87490000000007,-4.094900000000067
98.886,98.89277000000017,-0.006770000000173582
98.817,98.63982999999999,0.17717000000000382
98.809,98.51710999999996,0.29189000000003773
98.976,98.82411999999997,0.151880000000034
99.028,98.10043999999996,0.9275600000000424
100.052,98.35950999999989,1.6924900000001202
99.382,98.65188999999988,0.7301100000001242
99.435,98.74449999999999,0.6905000000000143
99.521,98.14712000000004,1.3738799999999571
99.594,97.69443000000003,1.8995699999999687
100.026,98.26251999999997,1.7634800000000297
101.181,99.81646999999995,1.3645300000000447
99.757,99.67323999999988,0.08376000000012596
99.748,98.9577299999999,0.7902700000001062
104.296,99.02418000000007,5.271819999999934
138.694,134.30789000000001,4.386109999999974
96.797,96.80225999999993,-0.0052599999999358715
96.964,96.7448999999999,0.21910000000009688
97.364,97.00401999999984,0.3599800000001636
97.338,97.46047999999992,-0.12247999999992487
97.216,97.36626000000007,-0.150260000000074
102.684,99.93826999999997,2.745730000000023
99.777,95.02623083333343,4.750769166666572
102.267,98.54009999999991,3.726900000000086
100.664,97.12507133333337,3.538928666666635
100.814,97.7816833333334,3.0323166666665884
100.726,98.90638333333331,1.8196166666666898
100.857,97.55350666666665,3.30349333333335
100.783,97.54833750000003,3.2346624999999705
103.521,100.57724000000003,2.943759999999969
129.886,126.9214600000002,2.9645399999998006
99.314,98.3528800000001,0.9611199999998945
99.51,96.15557000000003,3.3544299999999794
99.243,97.36085000000014,1.8821499999998537
98.87,91.96767100000002,6.90232899999998
98.86,95.41959999999999,3.440400000000011
101.501,97.3037200000001,4.197279999999907
128.607,117.22296999999998,11.384030000000024
97.966,104.50588999999998,-6.5398899999999855
98.345,97.42637999999995,0.9186200000000468
98.297,98.15735999999988,0.13964000000011367
98.908,98.37562000000001,0.5323799999999892
98.291,97.24574999999992,1.045250000000081
98.696,97.61695999999996,1.0790400000000346
98.447,98.09002000000005,0.35697999999995034
98.44,97.92641999999996,0.513580000000033
100.973,94.69020999999995,6.282790000000048
127.663,121.12552,6.537480000000002
97.26,96.53347000000007,0.72652999999994
97.605,97.43368999999986,0.1713100000001475
97.768,97.56144999999998,0.20655000000002133
98.111,96.48605000000002,1.6249499999999841
97.52,97.19509000000009,0.3249099999999032
97.987,97.36850999999999,0.6184900000000084
97.87,97.90066000000006,-0.03066000000005431
99.886,98.91640000000018,0.969599999999815
100.197,98.5556400000001,1.6413599999999064
128.682,127.91955000000014,0.7624499999998449
96.705,96.80230999999995,-0.09730999999995049
96.668,95.89973999999988,0.7682600000001258
96.687,96.13818999999995,0.5488100000000458
97.219,92.84259000000002,4.376409999999979
97.426,96.52073000000007,0.9052699999999305
97.656,95.94452000000014,1.7114799999998667
100.433,95.3205700000001,5.112429999999904
126.905,98.26971000000002,28.635289999999983
99.08,98.85145999999995,0.22854000000005215
95.257,96.71976999999988,-1.4627699999998782
95.822,96.28178000000005,-0.4597800000000518
96.152,96.31556000000005,-0.16356000000004656
96.5,96.88915000000003,-0.3891500000000292
99.789,100.77605000000007,-0.9870500000000675
124.847,116.17057999999996,8.676420000000036
99.22,87.83897766666665,11.381022333333348
99.198,93.59563666666679,5.6023633333332015
99.335,96.19457833333327,3.1404216666667253
99.756,93.65741500000004,6.098584999999957
99.757,90.35444250000002,9.402557499999986
100.267,97.50231999999988,2.764680000000112
100.323,98.25443000000017,2.0685699999998235
100.289,89.36540016666665,10.923599833333355
100.752,96.33199666666674,4.420003333333256
103.336,88.093681,15.242318999999995
119.179,118.92517000000007,0.2538299999999367
98.308,97.08561000000007,1.2223899999999333
98.527,97.95962,0.56738
98.617,98.1716300000001,0.44536999999989746
98.704,98.12547999999991,0.5785200000000827
98.69,97.93840000000002,0.7515999999999821
98.684,97.59067,1.0933299999999946
98.478,97.54651999999993,0.9314800000000645
98.581,97.97950000000006,0.6014999999999446
98.46,97.92313999999993,0.5368600000000612
98.384,96.39443000000003,1.989569999999972
98.367,97.08791000000006,1.2790899999999397
98.29,97.68379000000009,0.6062099999999191
98.339,97.59410999999994,0.7448900000000549
98.369,97.42620999999997,0.9427900000000307
98.265,97.68739,0.5776100000000071
98.38,98.24951999999996,0.13048000000003412
101.175,99.00715999999997,2.1678400000000266
119.503,112.53873000000007,6.964269999999928
97.563,95.52565000000006,2.0373499999999467
97.549,97.01052000000008,0.5384799999999217
98.135,96.7256116666668,1.4093883333332116
96.831,96.14707500000007,0.6839249999999311
96.546,95.64566166666674,0.9003383333332664
97.388,95.70843500000008,1.6795649999999256
98.304,97.775655,0.5283450000000016
97.478,97.02160999999991,0.45639000000008423
97.061,96.0420299999999,1.0189700000001096
97.111,96.54879000000001,0.5622099999999932
97.048,96.70635999999999,0.3416400000000124
97.661,96.41117000000003,1.2498299999999745
97.779,94.25375,3.5252499999999998
98.517,97.8184699999999,0.6985300000000905
97.844,96.84623999999991,0.9977600000000848
97.954,96.92222999999993,1.0317700000000656
97.77,96.49385000000011,1.2761499999998875
98.014,96.34093999999996,1.673060000000035
97.803,97.23328999999993,0.5697100000000717
97.988,97.57037000000003,0.4176299999999742
